client_name, symbol, number_of_locates_requested
Alice, AAPL, 500
Bob, MSFT, 400
Charlie, GOOGL, 200
Dave, AMZN, 300
Eve, AAPL, 600
Frank, AAPL, 700
Grace, MSFT, 800
Heidi, AMZN, 900
Ivan, GOOGL, 1000
Judy, TSLA, 1100
Karl, TSLA, 200
Leo, GOOGL, 300
Mallory, MSFT, 100
Niaj, AAPL, 400
Olivia, AMZN, 500
Peggy, TSLA, 600
Quentin, MSFT, 700
Rupert, AAPL, 400
Sybil, GOOGL, 300
Trent, AMZN, 200
Ursula, TSLA, 100
Victor, AAPL, 800
Wendy, MSFT, 900
Xander, GOOGL, 1000
Yvonne, AMZN, 1100
Zack, TSLA, 1200
